driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
992511,"25,056",sedan,2.71,11/9/2022,12/9/2020,5/9/1993
992512,"8,800",bicycle,5,3/6/2024,4/6/2020,9/6/1956
992513,"3,573",motorcycle,4.53,6/28/2024,12/28/2023,10/28/1979
992514,"8,872",motorcycle,5,7/1/2024,12/1/2022,5/1/1971
992515,"48,320",sedan,4.79,7/1/2024,3/1/2021,5/1/1974
992516,"39,284",truck,3.9,5/18/2022,11/18/2019,12/18/1981
992517,"5,047",electric vehicle,2.14,5/24/2024,11/24/2023,1/24/2000
992518,"21,219",motorcycle,5,6/16/2024,1/16/2021,1/16/1948
992519,"24,321",sedan,3.83,10/4/2023,4/4/2022,1/4/1985
992520,"6,489",bicycle,1.87,7/3/2021,12/3/2020,7/3/1998
992521,"6,757",truck,4.79,6/19/2024,8/19/2023,10/19/1976
992522,"1,411",electric vehicle,3.37,7/1/2024,5/1/2024,5/1/1991
992523,441,motorcycle,5,6/26/2024,5/26/2024,7/26/1958
992524,"31,209",sedan,1.03,2/23/2023,10/23/2021,6/23/2002
992525,"34,362",motorcycle,3.54,3/7/2022,9/7/2019,3/7/1985
992526,"16,721",sedan,2.79,1/26/2023,9/26/2020,7/26/1992
992527,"2,427",motorcycle,3.72,6/14/2024,1/14/2024,11/14/1987
992528,"1,035",sedan,5,4/29/2024,2/29/2024,3/29/1952
992529,"28,177",sedan,2.65,1/30/2022,5/30/2019,3/30/1992
992530,"3,431",bicycle,5,7/1/2024,10/1/2022,12/1/1947
992531,"7,533",bicycle,3,3/12/2024,4/12/2023,6/12/1993
992532,"8,919",sedan,4.07,7/1/2024,7/1/2023,1/1/1984
992533,"25,994",electric vehicle,5,7/1/2024,9/1/2022,3/1/1955
992534,"7,084",sedan,0.93,3/10/2022,2/10/2021,1/10/2002
992535,"1,677",electric vehicle,5,7/1/2024,5/1/2023,12/1/1945
992536,"11,362",sedan,5,7/1/2024,2/1/2021,5/1/1960
992537,"20,468",bicycle,4.17,3/10/2024,4/10/2022,10/10/1981
992538,800,sedan,2.42,5/15/2024,5/15/2023,10/15/1997
992539,"10,868",electric vehicle,2.22,7/29/2021,5/29/2020,1/29/1996
992540,"25,009",sedan,4.08,5/6/2024,1/6/2022,5/6/1982
992541,"13,872",bicycle,2.74,7/1/2024,3/1/2021,6/1/1993
992542,"10,484",sedan,3.81,6/25/2024,6/25/2023,6/25/1986
992543,"47,212",bicycle,2.07,11/23/2023,1/23/2020,7/23/1996
992544,"15,717",motorcycle,5,8/19/2023,3/19/2022,5/19/1963
992545,"4,053",sedan,1.66,6/28/2024,6/28/2022,1/28/2001
992546,"1,163",sedan,3.55,4/2/2024,2/2/2024,7/2/1989
992547,"13,473",motorcycle,4.36,6/9/2024,9/9/2022,4/9/1980
992548,"5,965",motorcycle,4.42,5/25/2024,4/25/2021,3/25/1978
992549,"40,331",bicycle,5,6/21/2023,12/21/2019,12/21/1948
992550,"17,387",sedan,5,7/1/2024,6/1/2023,4/1/1949
992551,"23,519",sedan,5,6/27/2024,2/27/2022,1/27/1961
992552,"12,864",sedan,5,7/1/2024,6/1/2022,10/1/1967
992553,"45,995",electric vehicle,4.7,12/4/2023,12/4/2019,1/4/1974
992554,"31,521",motorcycle,2.37,9/17/2021,9/17/2018,6/17/1993
992555,"18,669",motorcycle,3.52,4/20/2024,11/20/2022,7/20/1988
992556,"6,997",electric vehicle,0.71,4/7/2024,9/7/2023,2/7/2005
992557,"21,904",motorcycle,5,7/1/2024,1/1/2022,11/1/1952
992558,"2,782",truck,1.25,7/1/2023,11/1/2022,12/1/2002
992559,"37,722",sedan,4.56,6/26/2024,6/26/2020,12/26/1975
992560,"5,585",electric vehicle,0.66,9/19/2022,3/19/2022,9/19/2003
992561,"41,403",sedan,5,7/1/2024,12/1/2020,12/1/1950
992562,"9,122",electric vehicle,0.84,9/5/2021,11/5/2020,1/5/2002
992563,763,electric vehicle,2.45,4/18/2024,2/18/2024,4/18/1998
992564,"24,396",sedan,3.11,1/20/2023,2/20/2021,5/20/1990
992565,"45,649",motorcycle,2.96,5/4/2023,6/4/2019,12/4/1989
992566,"41,857",truck,3.02,1/7/2024,1/7/2020,1/7/1990
992567,"6,036",sedan,3.33,4/2/2023,5/2/2022,9/2/1989
992568,"2,435",electric vehicle,5,6/12/2024,3/12/2024,6/12/1955
992569,"21,375",bicycle,5,1/2/2024,4/2/2022,1/2/1957
992570,"49,082",truck,3.12,10/16/2021,1/16/2019,3/16/1988
992571,"2,994",truck,4.58,6/13/2023,4/13/2023,7/13/1978
992572,"1,168",motorcycle,5,6/30/2024,1/30/2024,6/30/1955
992573,999,bicycle,0.29,11/3/2023,10/3/2023,9/3/2005
992574,"47,482",sedan,5,6/6/2024,7/6/2021,3/6/1959
992575,"15,566",motorcycle,0.83,8/12/2021,10/12/2020,12/12/2001
992576,"5,274",sedan,4.83,6/24/2024,9/24/2023,6/24/1976
992577,"6,528",motorcycle,4.74,6/30/2024,3/30/2022,11/30/1975
992578,2,sedan,4.63,6/28/2024,4/28/2024,1/28/1979
992579,"21,607",electric vehicle,2.99,3/22/2023,4/22/2021,7/22/1991
992580,"8,944",sedan,1.51,1/9/2024,6/9/2021,8/9/2000
992581,"10,405",sedan,5,7/2/2023,3/2/2022,6/2/1961
992582,271,electric vehicle,4.3,7/1/2024,4/1/2023,5/1/1981
992583,"13,992",bicycle,1.82,3/28/2024,3/28/2023,1/28/2001
992584,"22,626",electric vehicle,3.01,6/24/2024,9/24/2021,10/24/1991
992585,"27,797",bicycle,1.89,9/4/2023,9/4/2021,3/4/1999
992586,"35,483",bicycle,5,6/21/2024,10/21/2021,7/21/1947
992587,"10,953",truck,5,7/1/2024,12/1/2020,5/1/1969
992588,"17,521",motorcycle,2.25,11/3/2021,4/3/2019,10/3/1994
992589,798,motorcycle,1.35,7/1/2024,3/1/2024,12/1/2003
992590,955,sedan,5,3/12/2024,2/12/2024,12/12/1965
992591,"46,690",motorcycle,5,6/30/2024,10/30/2020,1/30/1955
992592,"57,663",motorcycle,3.13,5/9/2023,12/9/2019,1/9/1989
992593,"9,371",motorcycle,4.18,3/4/2024,3/4/2023,7/4/1982
992594,"2,584",sedan,5,7/12/2022,5/12/2020,4/12/1959
992595,"24,897",sedan,2.33,6/26/2023,5/26/2020,5/26/1995
992596,"6,569",sedan,0.96,7/19/2023,6/19/2022,5/19/2003
992597,"18,129",electric vehicle,5,5/24/2024,11/24/2021,9/24/1958
992598,"19,116",sedan,5,6/24/2024,10/24/2021,1/24/1944
992599,"25,692",truck,4.64,2/25/2024,7/25/2021,4/25/1976
992600,"7,086",bicycle,2.03,11/15/2023,7/15/2021,4/15/1998
992601,"24,655",electric vehicle,5,9/4/2022,9/4/2020,9/4/1948
992602,"3,458",electric vehicle,3.42,2/11/2024,10/11/2023,5/11/1990
992603,"2,181",bicycle,2.3,8/10/2023,4/10/2023,6/10/1998
992604,"18,173",motorcycle,2.1,3/25/2024,8/25/2022,12/25/1998
992605,"1,339",motorcycle,4.92,6/27/2024,12/27/2023,11/27/1975
992606,"29,864",motorcycle,5,6/28/2024,11/28/2020,9/28/1956
992607,"18,605",sedan,3.74,6/29/2024,6/29/2020,2/29/1984
992608,"6,455",electric vehicle,3.49,7/1/2024,7/1/2023,7/1/1989
992609,"6,335",bicycle,3.57,11/3/2023,3/3/2023,6/3/1988
992610,"11,572",bicycle,5,7/1/2024,9/1/2022,8/1/1969
992611,"37,162",electric vehicle,2.69,4/16/2022,5/16/2018,11/16/1990
992612,"2,567",sedan,2.78,6/29/2024,10/29/2022,8/29/1994
992613,"16,110",motorcycle,4.98,1/23/2024,12/23/2022,3/23/1974
992614,"2,990",truck,4.79,5/16/2024,12/16/2023,2/16/1977
992615,646,bicycle,0.76,10/30/2023,9/30/2023,1/30/2005
992616,"69,133",sedan,3.52,4/4/2022,11/4/2018,8/4/1984
992617,"30,744",sedan,2.63,7/30/2021,5/30/2019,5/30/1992
992618,"8,643",motorcycle,2.69,1/1/2024,6/1/2022,1/1/1995
992619,"3,878",motorcycle,1.97,5/2/2024,10/2/2023,11/2/2000
992620,"41,655",electric vehicle,4.08,4/21/2023,3/21/2019,7/21/1979
992621,"14,722",truck,1.07,7/25/2022,2/25/2021,9/25/2001
992622,"20,863",electric vehicle,1.15,7/14/2023,11/14/2021,3/14/2002
992623,234,motorcycle,2.69,4/15/2024,3/15/2023,10/15/1995
992624,"37,122",motorcycle,4.2,6/30/2024,5/30/2020,6/30/1979
992625,"17,986",sedan,5,7/23/2023,5/23/2020,3/23/1963
992626,"14,097",sedan,5,7/1/2024,3/1/2021,4/1/1945
992627,"57,312",bicycle,5,6/16/2024,7/16/2020,10/16/1953
992628,"24,690",sedan,5,6/21/2024,11/21/2021,3/21/1956
992629,"26,958",electric vehicle,3.58,6/26/2023,1/26/2021,2/26/1986
992630,921,bicycle,1.98,1/22/2024,10/22/2023,10/22/2000
992631,"23,213",bicycle,4.72,6/16/2024,10/16/2020,9/16/1974
992632,"8,154",truck,5,5/21/2024,6/21/2023,10/21/1947
992633,"16,814",electric vehicle,5,3/5/2024,4/5/2021,2/5/1951
992634,"2,515",bicycle,5,6/23/2024,1/23/2024,6/23/1965
992635,"32,283",sedan,5,12/14/2023,6/14/2021,4/14/1954
992636,"6,818",bicycle,5,3/23/2024,7/23/2021,6/23/1961
992637,"9,176",electric vehicle,4.91,7/7/2022,10/7/2019,10/7/1971
992638,"33,733",sedan,5,7/1/2024,9/1/2020,1/1/1957
992639,"9,343",sedan,4.28,6/20/2024,12/20/2023,4/20/1982
992640,440,truck,5,2/23/2024,12/23/2023,6/23/1949
992641,"2,438",motorcycle,5,6/25/2024,11/25/2023,12/25/1964
992642,"31,070",motorcycle,3.56,12/20/2023,1/20/2021,5/20/1986
992643,"25,702",bicycle,5,1/19/2024,1/19/2022,10/19/1971
992644,"8,089",motorcycle,4.49,7/1/2024,2/1/2022,4/1/1978
992645,"30,616",motorcycle,5,6/24/2024,1/24/2022,7/24/1960
992646,"26,561",bicycle,2.82,3/10/2022,8/10/2019,3/10/1991
992647,"1,278",truck,5,6/12/2023,4/12/2023,8/12/1951
992648,"5,547",motorcycle,3.23,6/29/2024,12/29/2023,3/29/1992
992649,545,motorcycle,0.61,7/1/2024,5/1/2024,12/1/2005
992650,"14,961",motorcycle,5,7/1/2024,6/1/2021,10/1/1966
992651,"9,582",motorcycle,2.42,10/9/2022,10/9/2020,3/9/1995
992652,820,truck,1.59,6/29/2024,5/29/2024,3/29/2003
992653,"12,992",bicycle,1.92,7/9/2022,11/9/2019,3/9/1997
992654,"9,238",bicycle,1.26,4/17/2023,4/17/2021,4/17/2001
992655,"22,913",electric vehicle,4.75,2/19/2024,1/19/2021,8/19/1974
992656,"8,292",truck,1.8,4/21/2024,8/21/2023,7/21/2001
992657,"6,676",truck,5,6/10/2024,11/10/2023,2/10/1965
992658,"13,356",sedan,3.06,11/10/2023,7/10/2020,4/10/1990
992659,"23,350",truck,2.11,11/16/2023,10/16/2019,2/16/1996
992660,"1,786",sedan,4.75,7/1/2024,5/1/2024,12/1/1977
992661,"2,747",bicycle,3.36,1/17/2024,3/17/2022,5/17/1989
992662,"1,711",sedan,2.7,6/3/2024,4/3/2024,10/3/1996
992663,"41,949",sedan,1.84,5/20/2023,9/20/2019,5/20/1997
992664,"24,444",sedan,5,4/4/2023,12/4/2021,2/4/1972
992665,"16,139",motorcycle,5,7/1/2024,5/1/2022,1/1/1965
992666,"1,802",electric vehicle,2.34,2/23/2023,11/23/2022,10/23/1997
992667,"11,054",bicycle,3.75,11/11/2023,2/11/2022,8/11/1985
992668,"35,943",motorcycle,5,7/1/2024,9/1/2020,9/1/1969
992669,"6,517",sedan,5,6/26/2024,9/26/2022,4/26/1968
992670,"34,748",sedan,2.97,4/20/2023,9/20/2020,2/20/1991
992671,"49,158",sedan,5,1/20/2024,7/20/2020,4/20/1945
992672,"48,676",truck,5,5/24/2023,5/24/2020,9/24/1942
992673,"16,168",electric vehicle,2.43,10/10/2023,8/10/2022,12/10/1996
992674,"3,096",electric vehicle,1.53,6/28/2024,3/28/2024,4/28/2003
992675,"6,841",motorcycle,5,1/30/2024,5/30/2022,4/30/1964
992676,"15,428",motorcycle,1.71,5/25/2024,9/25/2021,1/25/2000
992677,307,motorcycle,2.84,6/27/2024,3/27/2023,8/27/1994
992678,"30,264",motorcycle,2.55,7/1/2024,5/1/2022,12/1/1995
992679,"6,214",truck,3.18,4/16/2024,2/16/2023,11/16/1991
992680,"39,183",motorcycle,2.45,11/19/2023,1/19/2021,3/19/1995
992681,"22,751",motorcycle,3.27,7/1/2024,2/1/2022,1/1/1990
992682,"9,383",bicycle,3.34,8/23/2023,11/23/2022,3/23/1990
992683,"1,530",motorcycle,4.75,6/25/2024,3/25/2024,10/25/1977
992684,"5,071",sedan,4.79,3/7/2024,9/7/2023,11/7/1976
992685,"1,802",sedan,2.31,1/23/2024,5/23/2023,6/23/1998
992686,"6,366",motorcycle,5,7/1/2024,4/1/2023,5/1/1973
992687,"17,941",truck,2.17,10/20/2021,2/20/2020,2/20/1996
992688,"22,969",motorcycle,2.66,10/18/2022,7/18/2019,5/18/1992
992689,"24,519",bicycle,1.61,4/21/2022,12/21/2019,9/21/1998
992690,"31,519",electric vehicle,5,6/11/2024,7/11/2022,4/11/1961
992691,886,truck,0.28,1/18/2024,12/18/2023,11/18/2005
992692,"1,778",motorcycle,5,6/9/2024,2/9/2021,6/9/1969
992693,"3,308",sedan,1.64,6/18/2024,1/18/2022,8/18/2000
992694,"3,102",sedan,3.42,6/22/2024,2/22/2024,9/22/1990
992695,"25,123",bicycle,4.58,7/1/2024,11/1/2021,2/1/1977
992696,"15,568",truck,5,7/1/2024,12/1/2022,2/1/1965
992697,"42,824",sedan,4.22,6/19/2022,1/19/2019,1/19/1978
992698,"26,999",bicycle,5,9/4/2023,1/4/2020,10/4/1968
992699,"15,380",bicycle,5,5/24/2024,1/24/2022,9/24/1970
992700,"1,472",sedan,5,7/1/2024,3/1/2024,2/1/1952
992701,"33,310",sedan,5,1/22/2024,12/22/2020,3/22/1962
992702,"24,325",electric vehicle,5,6/26/2024,7/26/2022,11/26/1958
992703,"5,272",electric vehicle,1.87,5/7/2024,9/7/2023,4/7/2001
992704,"4,003",motorcycle,2.35,7/1/2024,9/1/2020,7/1/1995
992705,"36,628",sedan,1.56,3/3/2023,2/3/2020,1/3/1999
992706,708,motorcycle,5,6/3/2024,11/3/2020,9/3/1965
992707,"7,035",sedan,2.08,6/26/2024,8/26/2022,2/26/1999
992708,"46,492",bicycle,3.75,5/27/2023,11/27/2019,5/27/1983
992709,"10,950",truck,5,3/11/2023,6/11/2021,2/11/1956
992710,"42,925",bicycle,4.06,8/8/2023,12/8/2019,7/8/1980
992711,"40,908",bicycle,2.83,9/27/2022,2/27/2020,9/27/1991
992712,897,bicycle,5,5/14/2024,5/14/2020,2/14/1959
992713,"17,539",motorcycle,5,3/16/2024,12/16/2022,3/16/1957
992714,"39,285",sedan,2.57,5/3/2022,2/3/2019,7/3/1992
992715,347,electric vehicle,0.31,8/29/2021,7/29/2021,6/29/2003
992716,"7,255",sedan,3.97,6/21/2024,10/21/2020,3/21/1982
992717,"1,044",truck,2.15,7/30/2023,4/30/2023,5/30/1999
992718,"30,154",motorcycle,5,6/25/2024,7/25/2022,11/25/1950
992719,"5,179",sedan,4.17,6/10/2024,5/10/2023,10/10/1982
992720,"9,903",sedan,3.23,6/14/2024,12/14/2022,4/14/1991
992721,"55,605",motorcycle,5,4/19/2024,4/19/2021,3/19/1950
992722,"1,233",electric vehicle,1.8,5/31/2023,4/30/2023,3/30/2001
992723,"13,269",motorcycle,2.8,11/17/2023,10/17/2020,7/17/1992
992724,"10,382",motorcycle,3.47,12/14/2023,8/14/2020,10/14/1986
992725,"13,127",truck,5,6/13/2024,8/13/2020,4/13/1945
992726,"29,512",sedan,4.02,11/19/2023,7/19/2020,6/19/1981
992727,"5,885",sedan,1.02,8/18/2021,3/18/2021,12/18/2001
992728,"1,355",motorcycle,5,6/5/2024,2/5/2024,10/5/1956
992729,"53,804",sedan,5,8/28/2022,7/28/2018,6/28/1948
992730,"14,929",motorcycle,5,5/7/2024,6/7/2021,3/7/1966
992731,"7,608",sedan,5,3/26/2024,4/26/2023,11/26/1972
992732,"12,301",sedan,1.31,4/15/2024,5/15/2023,4/15/2003
992733,"21,639",motorcycle,1.1,6/10/2023,12/10/2021,6/10/2002
992734,"20,912",bicycle,2.85,1/7/2023,2/7/2019,7/7/1990
992735,"18,595",truck,3.86,11/25/2023,10/25/2020,3/25/1983
992736,251,sedan,5,6/29/2024,5/29/2024,6/29/1962
992737,"23,540",motorcycle,4.39,4/25/2024,5/25/2022,8/25/1979
992738,"3,289",truck,5,6/14/2024,1/14/2021,2/14/1954
992739,815,electric vehicle,3.13,3/10/2023,9/10/2022,10/10/1991
992740,"12,895",bicycle,2.62,6/14/2024,3/14/2023,4/14/1996
992741,"14,182",electric vehicle,5,10/20/2023,1/20/2023,3/20/1968
992742,"11,522",truck,3.27,10/22/2022,11/22/2021,10/22/1989
992743,"3,622",truck,1.27,11/13/2021,8/13/2021,8/13/2001
992744,"14,124",electric vehicle,5,7/1/2024,6/1/2020,5/1/1948
992745,"20,644",bicycle,1.34,11/2/2022,4/2/2021,1/2/2001
992746,443,sedan,2.8,3/7/2024,6/7/2023,3/7/1995
992747,3,sedan,0.02,4/10/2023,4/10/2023,4/10/2005
992748,"32,907",motorcycle,5,6/25/2024,10/25/2020,5/25/1963
992749,"50,082",sedan,5,10/29/2023,3/29/2021,9/29/1944
992750,"35,398",truck,1.41,4/22/2023,10/22/2020,4/22/2000
992751,"1,576",motorcycle,3.47,10/31/2022,6/30/2022,8/30/1988
992752,538,sedan,3.35,5/26/2024,4/26/2024,6/26/1991
992753,"6,228",sedan,4.6,11/15/2022,3/15/2019,4/15/1974
992754,"34,098",bicycle,3.18,3/28/2023,10/28/2020,7/28/1989
992755,"47,768",bicycle,5,6/13/2024,6/13/2020,12/13/1942
992756,"13,696",bicycle,3.68,9/30/2022,4/30/2021,7/30/1985
992757,"19,553",bicycle,3.76,6/14/2024,4/14/2022,9/14/1985
992758,"13,137",electric vehicle,0.82,6/11/2022,8/11/2021,10/11/2002
992759,"1,287",truck,5,3/2/2023,2/2/2023,2/2/1963
992760,"2,504",truck,4.09,7/1/2024,5/1/2024,7/1/1984
992761,"34,478",bicycle,1.94,7/30/2023,7/30/2021,10/30/1998
992762,"41,061",sedan,5,6/30/2024,1/30/2022,2/28/1946
992763,"1,413",truck,2.56,2/5/2024,9/5/2023,3/5/1997
992764,"12,381",bicycle,2.3,2/22/2024,2/22/2023,5/22/1998
992765,"13,455",sedan,5,6/23/2024,8/23/2023,9/23/1973
992766,"2,742",motorcycle,1.96,6/29/2024,3/29/2024,4/29/2001
992767,"8,715",electric vehicle,1.99,3/30/2022,1/30/2021,1/30/1998
992768,"9,048",electric vehicle,3.24,11/15/2023,5/15/2023,7/15/1991
992769,"6,149",sedan,4.34,6/26/2024,10/26/2023,6/26/1981
992770,"6,312",sedan,1.27,8/8/2022,1/8/2021,1/8/2001
992771,"8,058",sedan,3.91,2/23/2024,3/23/2023,3/23/1985
992772,"11,402",bicycle,5,6/15/2024,10/15/2022,7/15/1973
992773,"23,453",sedan,2.45,12/7/2022,5/7/2021,8/7/1995
992774,"6,398",sedan,5,5/3/2024,12/3/2022,10/3/1971
992775,"25,622",truck,2.78,6/18/2023,11/18/2021,10/18/1993
992776,"10,781",truck,0.92,5/17/2024,5/17/2023,5/17/2004
992777,"11,932",motorcycle,5,7/1/2024,12/1/2022,7/1/1957
992778,"2,374",truck,3.81,3/5/2024,1/5/2024,12/5/1986
992779,"17,118",truck,1.96,1/28/2024,11/28/2020,12/28/1997
992780,"16,933",motorcycle,1.07,10/4/2021,5/4/2020,12/4/2000
992781,"25,409",sedan,4.77,4/15/2023,9/15/2020,1/15/1974
992782,"12,303",sedan,3.3,6/30/2024,11/30/2021,7/30/1989
992783,367,electric vehicle,2.23,5/24/2024,2/24/2024,9/24/1999
992784,"12,172",truck,1.86,2/8/2024,1/8/2022,8/8/1999
992785,"14,488",truck,2.87,7/1/2024,3/1/2023,5/1/1994
992786,"43,745",sedan,5,6/30/2024,8/30/2020,6/30/1958
992787,"19,038",sedan,5,4/22/2024,7/22/2020,7/22/1958
992788,"36,413",sedan,5,3/12/2024,5/12/2022,3/12/1973
992789,"4,303",bicycle,3.96,10/2/2022,7/2/2022,1/2/1984
992790,"7,488",sedan,5,6/28/2024,3/28/2022,12/28/1956
992791,"17,334",motorcycle,5,1/14/2024,8/14/2022,3/14/1965
992792,"8,870",sedan,2.06,7/24/2023,1/24/2021,8/24/1997
992793,"23,494",bicycle,5,8/27/2023,1/27/2020,12/27/1948
992794,"8,233",motorcycle,5,4/9/2024,12/9/2022,7/9/1957
992795,"34,219",motorcycle,5,10/29/2023,2/28/2021,10/28/1961
992796,"11,064",sedan,5,6/27/2024,12/27/2022,2/27/1971
992797,175,electric vehicle,2.56,6/30/2024,12/30/2021,6/30/1995
992798,"13,913",truck,2.75,6/2/2023,12/2/2021,2/2/1994
992799,"2,076",truck,1.82,11/4/2022,4/4/2022,2/4/2000
992800,"21,458",motorcycle,4.63,4/15/2024,11/15/2021,8/15/1976
992801,"4,656",sedan,2.97,4/6/2024,7/6/2023,12/6/1993
992802,"54,840",truck,3.15,10/29/2022,4/29/2020,4/29/1989
992803,"11,918",electric vehicle,4.47,7/2/2023,9/2/2020,2/2/1977
992804,"8,244",sedan,4.13,12/14/2023,10/14/2022,8/14/1982
992805,"14,108",electric vehicle,5,5/9/2024,10/9/2022,11/9/1955
992806,"7,688",motorcycle,2.77,10/16/2023,5/16/2021,5/16/1993
992807,"21,795",sedan,5,7/1/2024,7/1/2022,12/1/1949
992808,"13,513",sedan,5,6/20/2024,11/20/2020,2/20/1950
992809,"4,393",bicycle,1.67,6/18/2024,5/18/2022,11/18/2000
992810,"16,181",sedan,1.84,1/15/2022,10/15/2020,7/15/1998
992811,"44,986",bicycle,3.45,4/27/2023,5/27/2019,9/27/1985
992812,"1,963",sedan,5,7/1/2024,3/1/2024,5/1/1970
992813,"7,368",electric vehicle,3.37,8/22/2023,11/22/2019,12/22/1986
992814,"2,543",electric vehicle,3.51,4/12/2024,1/12/2024,10/12/1989
992815,"27,808",electric vehicle,3.46,6/30/2023,6/30/2021,8/30/1987
992816,"12,656",sedan,5,3/24/2024,4/24/2020,11/24/1947
992817,"7,392",motorcycle,2.2,6/5/2024,9/5/2023,7/5/1999
992818,"6,036",motorcycle,3.87,6/30/2024,11/30/2023,4/30/1986
992819,"24,853",electric vehicle,5,6/26/2024,9/26/2021,4/26/1971
992820,"28,691",sedan,1.45,9/10/2023,2/10/2021,7/10/2000
992821,"16,863",bicycle,2.52,9/27/2022,1/27/2020,10/27/1993
992822,"20,792",bicycle,2.53,9/14/2022,7/14/2019,3/14/1993
992823,"1,526",sedan,3.96,11/8/2023,9/8/2023,3/8/1985
992824,"11,654",motorcycle,5,7/1/2024,5/1/2023,2/1/1949
992825,"3,457",truck,5,11/8/2023,11/8/2022,12/8/1960
992826,"7,792",sedan,4.74,10/3/2023,10/3/2020,6/3/1974
992827,"1,572",motorcycle,2.43,6/4/2024,2/4/2024,6/4/1998
992828,"12,510",sedan,5,1/30/2023,7/30/2021,12/30/1946
992829,892,motorcycle,5,3/6/2024,9/6/2023,12/6/1946
992830,"6,876",motorcycle,5,7/1/2024,3/1/2024,8/1/1970
992831,701,bicycle,1.98,7/19/2023,5/19/2023,5/19/2000
992832,"4,913",motorcycle,5,10/10/2023,3/10/2023,2/10/1963
992833,"1,476",electric vehicle,5,2/15/2024,12/15/2023,7/15/1952
992834,"3,462",electric vehicle,0.8,1/1/2022,10/1/2021,1/1/2003
992835,"16,881",motorcycle,5,5/22/2024,10/22/2022,8/22/1967
992836,"49,918",sedan,1.61,12/7/2021,11/7/2018,8/7/1997
992837,"37,398",sedan,5,6/25/2024,2/25/2021,5/25/1968
992838,"2,712",sedan,5,6/26/2024,7/26/2020,6/26/1966
992839,"2,565",bicycle,1.64,6/28/2024,1/28/2024,8/28/2002
992840,"9,275",motorcycle,5,8/15/2022,4/15/2021,7/15/1956
992841,498,motorcycle,5,5/17/2024,1/17/2023,6/17/1970
992842,"7,197",motorcycle,5,6/29/2024,5/29/2022,6/29/1965
992843,"12,729",motorcycle,5,2/26/2024,11/26/2022,1/26/1971
992844,"2,359",sedan,2.88,7/15/2023,2/15/2023,3/15/1994
992845,"14,399",motorcycle,4.9,7/1/2024,12/1/2020,1/1/1973
992846,"58,982",sedan,5,10/5/2023,10/5/2019,1/5/1964
992847,"2,456",motorcycle,3.43,6/23/2024,3/23/2024,9/23/1990
992848,"4,425",sedan,3.68,6/24/2024,11/24/2020,1/24/1985
992849,"3,013",bicycle,4.3,4/6/2023,10/6/2022,12/6/1980
992850,"39,850",electric vehicle,1.58,2/20/2023,1/20/2020,12/20/1998
992851,"16,733",sedan,5,5/14/2024,9/14/2022,1/14/1968
992852,"10,607",electric vehicle,2.72,6/30/2024,11/30/2021,3/30/1994
992853,621,electric vehicle,5,4/2/2024,3/2/2024,10/2/1952
992854,"6,199",sedan,2.55,11/22/2023,11/22/2019,5/22/1993
992855,"10,228",truck,1.9,4/13/2024,3/13/2023,8/13/2000
992856,"37,730",bicycle,2.09,2/2/2023,12/2/2020,5/2/1997
992857,"3,759",truck,5,6/10/2024,3/10/2024,1/10/1966
992858,700,bicycle,4.25,6/6/2024,1/6/2024,9/6/1982
992859,"41,098",sedan,2.82,9/30/2021,10/30/2017,5/30/1989
992860,"27,973",bicycle,5,6/22/2024,2/22/2021,5/22/1970
992861,"24,441",truck,5,10/7/2023,7/7/2020,6/7/1955
992862,"11,120",sedan,5,6/30/2024,11/30/2023,11/30/1952
992863,"11,689",motorcycle,2.64,5/6/2024,5/6/2023,4/6/1996
992864,"34,116",sedan,2.64,7/26/2021,8/26/2019,7/26/1992
992865,"16,359",electric vehicle,2.59,7/1/2022,11/1/2019,2/1/1993
992866,"6,050",sedan,5,6/29/2024,2/29/2024,11/29/1953
992867,"26,102",truck,5,6/17/2024,9/17/2021,3/17/1962
992868,"10,187",sedan,1.11,6/21/2024,8/21/2023,2/21/2004
992869,"32,581",sedan,5,6/21/2024,11/21/2020,1/21/1971
992870,"3,373",motorcycle,2.6,6/28/2024,2/28/2024,5/28/1997
992871,"1,823",sedan,4.04,7/1/2024,2/1/2023,10/1/1983
992872,"45,376",sedan,5,5/29/2024,1/29/2022,3/29/1959
992873,"31,726",electric vehicle,4.76,12/21/2023,6/21/2021,12/21/1974
992874,"1,792",sedan,5,10/10/2023,1/10/2022,1/10/1973
992875,"3,653",sedan,5,6/21/2024,7/21/2023,6/21/1953
992876,"24,006",bicycle,2.78,12/23/2022,9/23/2020,8/23/1992
992877,"2,168",motorcycle,4.19,6/18/2023,4/18/2023,6/18/1982
992878,"26,153",sedan,4.84,2/25/2024,11/25/2021,7/25/1974
992879,"7,944",sedan,4.23,4/1/2023,4/1/2022,2/1/1981
992880,"8,244",motorcycle,5,6/20/2024,9/20/2023,8/20/1972
992881,"55,079",motorcycle,2.52,8/17/2023,10/17/2020,7/17/1994
992882,"32,478",electric vehicle,2.6,5/25/2022,7/25/2020,10/25/1993
992883,"4,110",sedan,5,1/28/2023,4/28/2022,4/28/1973
992884,"25,140",motorcycle,5,7/1/2024,6/1/2021,8/1/1971
992885,"6,783",bicycle,0.65,5/15/2022,11/15/2021,5/15/2003
992886,"4,194",motorcycle,3.22,2/10/2023,7/10/2022,11/10/1990
992887,"4,006",sedan,5,7/1/2024,1/1/2024,10/1/1946
