,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
2875,992876,24006.0,bicycle,2.78,2022-12-23,2020-09-23,1992-08-23,2.0,32.0,2,1,0.44076492213087975,10581.0027206739,9480.578437723814,1100.4242829500854
2876,992877,2168.0,motorcycle,4.19,2023-06-18,2023-04-18,1982-06-18,0.0,42.0,1,2,0.03423659568802577,74.22493945163987,66.50554574866932,7.719393702970546
2877,992878,26153.0,sedan,4.84,2024-02-25,2021-11-25,1974-07-25,2.0,50.0,0,3,0.004042947972486862,105.7352183244489,94.73875561870621,10.996462705742685
2878,992879,7944.0,sedan,4.23,2023-04-01,2022-04-01,1981-02-01,1.0,43.0,1,2,0.023795204131665842,189.02910162195346,169.3700750532703,19.65902656868316
2879,992880,8244.0,motorcycle,5.0,2024-06-20,2023-09-20,1972-08-20,0.0,52.0,0,3,0.004794808772394595,39.52840351962104,35.41744955358045,4.110953966040587
2880,992881,55079.0,motorcycle,2.52,2023-08-17,2020-10-17,1994-07-17,2.0,30.0,1,1,0.35980389325093437,19817.638636368214,17756.60421818592,2061.0344181822943
2881,992882,32478.0,electric vehicle,2.6,2022-05-25,2020-07-25,1993-10-25,1.0,30.0,2,1,0.38907418907746605,12636.351512857942,11322.170955520716,1314.180557337226
2882,992883,4110.0,sedan,5.0,2023-01-28,2022-04-28,1973-04-28,0.0,51.0,1,3,0.0027468955847104633,11.289740853160003,10.115607804431363,1.1741330487286403
2883,992884,25140.0,motorcycle,5.0,2024-07-01,2021-06-01,1971-08-01,3.0,53.0,0,3,0.008561607087274088,215.23880217407057,192.85396674796723,22.38483542610334
2884,992885,6783.0,bicycle,0.65,2022-05-15,2021-11-15,2003-05-15,0.0,21.0,2,0,2.1383082223043224,14504.144671890219,12995.713626013636,1508.4310458765826
2885,992886,4194.0,motorcycle,3.22,2023-02-10,2022-07-10,1990-11-10,0.0,33.0,1,1,0.2444611537072749,1025.2700786483108,918.6419904688865,106.62808817942432
2886,992887,4006.0,sedan,5.0,2024-07-01,2024-01-01,1946-10-01,0.0,78.0,0,3,0.0027468955847104633,11.004063712350115,9.859641086265704,1.144422626084412
2887,992888,12867.0,truck,1.98,2022-04-04,2018-05-04,1995-05-04,3.0,29.0,2,0,3.6438610718726574,46885.56041178548,42009.46212895979,4876.09828282569
2888,992889,6508.0,electric vehicle,5.0,2024-02-29,2023-08-29,1950-12-29,0.0,73.0,0,3,0.006290220280636803,40.93675358638431,36.679331213400346,4.257422372983968
2889,992890,41069.0,truck,4.22,2022-10-26,2019-09-26,1978-08-26,3.0,46.0,2,2,0.07146991154972303,2935.197797435575,2629.9372265022753,305.2605709332998
2890,992891,1950.0,motorcycle,0.65,2024-04-28,2023-10-28,2005-04-28,0.0,19.0,0,0,1.745537325511407,3403.797784747244,3049.8028151335307,353.99496961371335
2891,992892,18560.0,bicycle,5.0,2024-06-18,2022-11-18,1957-02-18,1.0,67.0,0,3,0.007125912049716941,132.25692764274643,118.5022071679008,13.754720474845628
2892,992893,17070.0,electric vehicle,5.0,2023-06-08,2021-06-08,1946-12-08,2.0,77.0,1,3,0.009258099751460653,158.03576275743333,141.60004343066026,16.435719326773064
2893,992894,3263.0,sedan,2.34,2024-01-28,2023-07-28,1998-07-28,0.0,26.0,0,0,1.0,3263.0,2923.648,339.352
2894,992895,9957.0,truck,3.57,2024-02-09,2023-06-09,1988-09-09,0.0,36.0,0,2,0.04002572827363702,398.5361764206038,357.088414072861,41.447762347742795
2895,992896,186.0,sedan,5.0,2024-06-22,2022-04-22,1949-01-22,2.0,75.0,0,3,0.004042947972486862,0.7519883228825562,0.6737815373027704,0.07820678557978585
2896,992897,17599.0,sedan,5.0,2023-06-16,2020-12-16,1951-05-16,2.0,73.0,1,3,0.004042947972486862,71.15184136779628,63.752049865545466,7.399791502250813
2897,992898,10901.0,electric vehicle,3.88,2024-04-01,2022-10-01,1985-02-01,1.0,39.0,0,2,0.05448953955294734,593.9904706666789,532.2154617173443,61.775008949334605
2898,992899,25605.0,sedan,1.23,2023-07-01,2021-09-01,2001-11-01,1.0,22.0,1,0,1.2131877058825966,31063.671209123888,27833.049403375004,3230.621805748884
2899,992900,13788.0,motorcycle,3.58,2023-05-10,2022-07-10,1987-09-10,0.0,37.0,1,2,0.03423659568802577,472.0541813464993,422.9605464864634,49.09363486003593
2900,992901,13554.0,motorcycle,4.19,2022-11-04,2019-08-04,1978-11-04,3.0,45.0,2,2,0.061132840578405526,828.5945211997085,742.4206909949388,86.17383020476969
2901,992902,4513.0,electric vehicle,0.82,2022-04-09,2021-06-09,2002-08-09,0.0,22.0,2,0,2.289937890485862,10334.489699762695,9259.702770987375,1074.7869287753201
2902,992903,28647.0,sedan,4.02,2023-08-21,2021-05-21,1982-04-21,2.0,42.0,1,2,0.028868049111503775,826.9830028972486,740.9767705959348,86.00623230131386
2903,992904,9277.0,sedan,2.0,2023-09-06,2022-08-06,1999-07-06,1.0,25.0,1,0,1.2131877058825966,11254.74234747285,10084.249143335674,1170.4932041371762
2904,992905,20452.0,sedan,3.72,2022-07-13,2021-01-13,1984-11-13,1.0,39.0,2,2,0.023795204131665842,486.6595149008298,436.0469253511435,50.61258954968629
2905,992906,21643.0,bicycle,2.24,2022-08-17,2020-06-17,1996-01-17,2.0,28.0,2,0,3.1472142370597185,68115.15773268348,61031.1813284844,7083.976404199082
2906,992907,5028.0,sedan,0.55,2023-11-17,2023-07-17,2005-03-17,0.0,19.0,1,0,1.0,5028.0,4505.088,522.9119999999999
2907,992908,1156.0,truck,0.39,2022-02-27,2021-12-27,2003-10-27,0.0,20.0,2,0,2.0406936285095196,2359.0418345570047,2113.7014837630763,245.34035079392848
2908,992909,36614.0,sedan,1.55,2023-05-24,2020-05-24,1999-05-24,3.0,25.0,1,0,1.785599279071625,65377.93200392848,58578.62707551992,6799.304928408562
2909,992910,6023.0,motorcycle,5.0,2024-07-01,2022-07-01,1944-08-01,2.0,80.0,0,3,0.007057116591076483,42.505013228053656,38.08449185233608,4.42052137571758
2910,992911,2167.0,sedan,3.46,2024-07-01,2024-05-01,1990-07-01,0.0,34.0,0,1,0.14004922732640662,303.48667561632317,271.9240613522256,31.562614264097608
2911,992912,13834.0,electric vehicle,4.65,2023-12-15,2021-10-15,1976-05-15,2.0,48.0,1,3,0.009258099751460653,128.07655196170668,114.7565905576892,13.319961404017494
2912,992913,41582.0,motorcycle,4.62,2024-06-15,2021-01-15,1975-12-15,3.0,48.0,0,3,0.008561607087274088,356.0087459030311,318.9838363291159,37.02490957391524
2913,992914,4475.0,sedan,5.0,2022-07-15,2021-11-15,1947-05-15,0.0,77.0,2,3,0.0027468955847104633,12.292357741579323,11.013952536455074,1.2784052051242496
2914,992915,1905.0,truck,5.0,2024-05-03,2024-01-03,1949-12-03,0.0,74.0,0,3,0.005605572317899575,10.67861526559869,9.568039277976427,1.1105759876222638
2915,992916,3047.0,electric vehicle,4.02,2024-07-01,2023-12-01,1984-12-01,0.0,39.0,0,2,0.04491435190839334,136.8540302648745,122.62121111732755,14.232819147546946
2916,992917,44044.0,sedan,4.63,2024-06-30,2020-09-30,1975-07-30,3.0,49.0,0,3,0.004904854775744031,216.02942374287008,193.5623636736116,22.467060069258487
2917,992918,1541.0,motorcycle,2.88,2024-06-29,2024-03-29,1995-04-29,0.0,29.0,0,1,0.2444611537072749,376.7146378629106,337.5363155251679,39.1783223377427
2918,992919,7387.0,sedan,5.0,2024-03-16,2023-01-16,1952-03-16,1.0,72.0,0,3,0.00333249995271392,24.617177150697728,22.056990727025166,2.5601864236725635
2919,992920,14946.0,bicycle,4.7,2024-06-10,2022-03-10,1976-04-10,2.0,48.0,0,3,0.008645068891917247,129.20919965859517,115.77144289410127,13.437756764493896
2920,992921,24149.0,motorcycle,5.0,2024-07-01,2021-05-01,1962-01-01,3.0,62.0,0,3,0.008561607087274088,206.75424955058196,185.25180759732143,21.502441953260522
2921,992922,1385.0,sedan,5.0,2024-07-01,2023-08-01,1961-11-01,0.0,62.0,0,3,0.0027468955847104633,3.8044503848239914,3.4087875448022964,0.3956628400216951
2922,992923,19462.0,bicycle,4.72,2024-07-01,2022-01-01,1975-12-01,2.0,48.0,0,3,0.008645068891917247,168.25033077449348,150.75229637394617,17.498034400547322
2923,992924,4365.0,truck,5.0,2024-06-10,2024-01-10,1968-05-10,0.0,56.0,0,3,0.005605572317899575,24.468323167631645,21.923617558197954,2.544705609433691
2924,992925,26905.0,bicycle,3.51,2021-08-17,2020-02-17,1985-12-17,1.0,38.0,3,2,0.050881480646150855,1368.9662367846888,1226.5937481590813,142.37248862560764
2925,992926,21605.0,sedan,2.79,2022-06-13,2018-06-13,1990-04-13,4.0,34.0,2,1,0.3033840325576245,6554.612023407477,5872.9323729730995,681.6796504343775
2926,992927,20777.0,motorcycle,3.9,2024-06-30,2022-06-30,1984-07-30,2.0,40.0,0,2,0.05039025723882626,1046.9583746510932,938.0747036873795,108.88367096371368
2927,992928,9512.0,sedan,4.88,2024-07-01,2023-04-01,1975-07-01,1.0,49.0,0,3,0.00333249995271392,31.698739550214807,28.402070636992466,3.29666891322234
2928,992929,65861.0,sedan,5.0,2023-09-18,2020-04-18,1956-07-18,3.0,68.0,1,3,0.004904854775744031,323.03864038527763,289.44262178520876,33.596018600068874
2929,992930,37787.0,sedan,3.55,2023-11-04,2020-09-04,1986-02-04,3.0,38.0,1,2,0.035022362274891396,1323.3900032813212,1185.7574429400638,137.6325603412574
2930,992931,21198.0,electric vehicle,4.12,2022-10-17,2018-12-17,1978-11-17,3.0,45.0,2,2,0.08019903438759642,1700.0591309482688,1523.252981329649,176.80614961861994
2931,992932,20227.0,sedan,1.29,2021-11-14,2019-10-14,1999-09-14,2.0,25.0,3,0,1.4718244097046778,29770.592335096517,26674.450732246478,3096.1416028500375
2932,992933,27829.0,motorcycle,5.0,2024-07-01,2021-12-01,1959-01-01,2.0,65.0,0,3,0.007057116591076483,196.39249761306746,175.96767786130846,20.424819751759014
2933,992934,3030.0,sedan,5.0,2024-06-27,2023-08-27,1974-05-27,0.0,50.0,0,3,0.0027468955847104633,8.323093621672705,7.457491885018744,0.8656017366539612
2934,992935,985.0,sedan,3.62,2024-06-22,2024-05-22,1989-02-22,0.0,35.0,0,2,0.019613786074723517,19.319579283602664,17.310343038107987,2.009236245494677
2935,992936,3271.0,sedan,2.56,2024-03-22,2023-12-22,1997-06-22,0.0,27.0,0,1,0.14004922732640662,458.10102258467606,410.45851623586975,47.64250634880631
2936,992937,6826.0,sedan,0.82,2024-03-27,2023-05-27,2004-07-27,0.0,20.0,0,0,1.0,6826.0,6116.0960000000005,709.904
2937,992938,11975.0,electric vehicle,2.42,2023-05-27,2020-12-27,1995-05-27,2.0,29.0,1,0,3.370386483924729,40360.37814499863,36162.89881791877,4197.479327079857
2938,992939,5434.0,sedan,3.25,2024-01-02,2023-04-02,1991-05-02,0.0,33.0,0,1,0.14004922732640662,761.0275012916936,681.8806411573576,79.14686013433614
2939,992940,7250.0,truck,5.0,2024-04-13,2023-08-13,1950-07-13,0.0,74.0,0,3,0.005605572317899575,40.64039930477192,36.41379777707564,4.226601527696279
2940,992941,11843.0,motorcycle,5.0,2024-06-27,2023-05-27,1970-04-27,1.0,54.0,0,3,0.005817003054727147,68.8907671771336,61.7261273907117,7.164639786421894
2941,992942,16792.0,truck,5.0,2024-07-01,2022-09-01,1954-06-01,1.0,70.0,0,3,0.006800611420511574,114.19586697323035,102.31949680801439,11.876370165215956
2942,992943,1001.0,motorcycle,3.4,2024-05-16,2023-03-16,1990-01-16,1.0,34.0,0,1,0.2965772662435417,296.8738435097852,265.99896378476757,30.87487972501766
2943,992944,658.0,sedan,4.19,2024-06-28,2024-03-28,1983-05-28,0.0,41.0,0,2,0.019613786074723517,12.905871237168075,11.563660628502594,1.3422106086654797
2944,992945,11329.0,motorcycle,2.63,2024-07-01,2023-04-01,1996-04-01,1.0,28.0,0,1,0.2965772662435417,3359.9238492730838,3010.4917689486833,349.4320803244007
2945,992946,21474.0,bicycle,1.87,2021-09-26,2019-11-26,1997-06-26,1.0,27.0,3,0,2.594169246687274,55707.190403362525,49913.64260141282,5793.547801949702
2946,992947,28512.0,bicycle,5.0,2024-05-15,2021-08-15,1957-12-15,2.0,66.0,0,3,0.008645068891917247,246.48820424634457,220.85343100472474,25.634773241619833
2947,992948,10195.0,truck,5.0,2024-03-01,2020-05-01,1963-02-01,3.0,61.0,0,3,0.010009305889625337,102.04487354473031,91.43220669607835,10.612666848651951
2948,992949,690.0,sedan,5.0,2024-03-13,2024-01-13,1949-09-13,0.0,75.0,0,3,0.0027468955847104633,1.8953579534502196,1.6982407262913968,0.19711722715882282
2949,992950,6348.0,sedan,1.89,2022-12-26,2022-05-26,1999-11-26,0.0,24.0,2,0,1.0,6348.0,5687.808,660.192
2950,992951,3509.0,motorcycle,2.92,2022-12-05,2022-06-05,1993-04-05,0.0,31.0,2,1,0.2444611537072749,857.8141883588276,768.6015127695096,89.21267558931807
2951,992952,41195.0,electric vehicle,5.0,2022-10-14,2020-02-14,1952-06-14,2.0,72.0,2,3,0.009258099751460653,381.3874192614216,341.72312765823375,39.66429160318784
2952,992953,18034.0,bicycle,2.85,2022-01-25,2019-05-25,1990-10-25,2.0,33.0,2,1,0.44076492213087975,7948.754605708285,7122.084126714624,826.6704789936616
2953,992954,447.0,bicycle,5.0,2024-07-01,2023-05-01,1947-12-01,1.0,76.0,0,3,0.007125912049716941,3.1852826862234727,2.8540132868562313,0.33126939936724115
2954,992955,8645.0,sedan,2.57,2024-06-30,2023-01-30,1996-06-30,1.0,28.0,0,1,0.16990600081075352,1468.8373770089643,1316.078289800032,152.75908720893227
2955,992956,25691.0,sedan,3.24,2024-05-14,2021-05-14,1989-07-14,3.0,35.0,0,1,0.2500717993485698,6424.594597064107,5756.43675896944,668.1578380946671
2956,992957,4526.0,truck,1.55,2022-11-07,2021-05-07,2000-05-07,1.0,24.0,2,0,2.4757444215806963,11205.219252074232,10039.876449858511,1165.34280221572
2957,992958,684.0,sedan,2.7,2024-06-15,2024-05-15,1996-11-15,0.0,27.0,0,1,0.14004922732640662,95.79367149126213,85.83112965617087,9.962541835091262
2958,992959,38604.0,bicycle,2.92,2022-06-14,2020-06-14,1991-04-14,2.0,33.0,2,1,0.44076492213087975,17015.289053940483,15245.698992330674,1769.5900616098102
2959,992960,22954.0,electric vehicle,5.0,2023-02-05,2020-12-05,1949-07-05,2.0,75.0,1,3,0.009258099751460653,212.51042169502782,190.40933783874493,22.10108385628289
2960,992961,851.0,motorcycle,5.0,2024-04-24,2024-03-24,1964-11-24,0.0,59.0,0,3,0.004794808772394595,4.0803822653078,3.656022509715789,0.42435975559201117
2961,992962,2120.0,sedan,4.7,2024-06-03,2024-01-03,1978-02-03,0.0,46.0,0,3,0.0027468955847104633,5.823418639586182,5.2177831010692195,0.605635538516963
2962,992963,52918.0,bicycle,5.0,2024-04-03,2020-04-03,1948-01-03,4.0,76.0,0,3,0.012724023418702383,673.3298712708927,603.3035646587199,70.02630661217283
2963,992964,24879.0,sedan,3.85,2024-06-09,2020-06-09,1983-01-09,4.0,41.0,0,2,0.042488699342864686,1057.0763509511305,947.1404104522129,109.93594049891757
2964,992965,4785.0,sedan,2.57,2024-06-30,2023-12-30,1997-05-30,0.0,27.0,0,1,0.14004922732640662,670.1355527568556,600.4414552701427,69.69409748671299
2965,992966,8318.0,motorcycle,5.0,2023-08-25,2021-11-25,1965-04-25,1.0,59.0,1,3,0.005817003054727147,48.38583140922041,43.35370494266149,5.032126466558922
2966,992967,2145.0,electric vehicle,5.0,2024-02-06,2023-10-06,1946-10-06,0.0,78.0,0,3,0.006290220280636803,13.492522501965942,12.089300161761484,1.403222340204458
2967,992968,18140.0,truck,4.93,2024-04-27,2021-10-27,1973-07-27,2.0,51.0,0,3,0.008250418167849423,149.66258556478851,134.09767666605052,15.564908898738004
2968,992969,11357.0,truck,3.87,2023-10-13,2020-12-13,1983-04-13,2.0,41.0,1,2,0.05891084388934565,669.0504540512985,599.4692068299635,69.58124722133505
2969,992970,13544.0,electric vehicle,4.72,2023-10-23,2022-01-23,1975-12-23,1.0,48.0,1,3,0.007631217911761945,103.35721539690378,92.6080649956258,10.749150401277992
2970,992971,14859.0,sedan,3.26,2022-09-23,2019-07-23,1987-07-23,3.0,37.0,2,1,0.2500717993485698,3715.816866520399,3329.3719124022773,386.4449541181215
2971,992972,46943.0,truck,1.28,2021-08-30,2019-08-30,1999-08-30,2.0,25.0,3,0,3.003542695169121,140995.30473932403,126331.79304643434,14663.511692889699
2972,992973,2842.0,electric vehicle,3.93,2024-07-01,2024-03-01,1985-12-01,0.0,38.0,0,2,0.04491435190839334,127.64658812365387,114.37134295879387,13.275245164860001
2973,992974,33182.0,motorcycle,5.0,2024-06-21,2020-12-21,1958-06-21,3.0,66.0,0,3,0.008561607087274088,284.0912463699288,254.5457567474562,29.545489622472594
2974,992975,1451.0,sedan,3.84,2024-01-19,2023-11-19,1986-07-19,0.0,38.0,0,2,0.019613786074723517,28.45960359442382,25.499804820603746,2.9597987738200775
2975,992976,23741.0,bicycle,1.43,2023-02-14,2021-09-14,2001-02-14,1.0,23.0,1,0,2.594169246687274,61588.17208560257,55183.0021886999,6405.1698969026675
2976,992977,35312.0,motorcycle,4.34,2023-08-28,2019-08-28,1977-04-28,4.0,47.0,1,2,0.0741656106154023,2618.936042051086,2346.5666936777734,272.36934837331296
2977,992978,23268.0,motorcycle,5.0,2022-11-09,2021-09-09,1957-06-09,1.0,67.0,2,3,0.005817003054727147,135.35002707739125,121.27362426134256,14.07640281604869
2978,992979,39950.0,motorcycle,5.0,2024-07-01,2021-12-01,1947-06-01,2.0,77.0,0,3,0.007057116591076483,281.9318078135055,252.6108998009009,29.32090801260457
2979,992980,35551.0,sedan,4.18,2024-07-01,2021-09-01,1981-01-01,2.0,43.0,0,2,0.028868049111503775,1026.2880139630706,919.5540605109113,106.73395345215934
2980,992981,41485.0,bicycle,5.0,2024-02-01,2020-11-01,1966-05-01,3.0,58.0,0,3,0.010488091296182086,435.0984674221138,389.848226810214,45.250240611899834
2981,992982,11523.0,motorcycle,5.0,2024-06-29,2022-10-29,1971-10-29,1.0,52.0,0,3,0.005817003054727147,67.02932619962091,60.05827627486034,6.971049924760575
2982,992983,7185.0,electric vehicle,1.48,2023-02-18,2022-10-18,2002-01-18,0.0,22.0,1,0,2.289937890485862,16453.20374314092,14742.070553854264,1711.1331892866556
2983,992984,21800.0,sedan,5.0,2023-01-26,2021-08-26,1959-04-26,1.0,65.0,1,3,0.00333249995271392,72.64849896916346,65.09305507637046,7.555443892792999
2984,992985,21301.0,sedan,4.7,2024-07-01,2020-07-01,1974-08-01,4.0,50.0,0,3,0.005950509513072203,126.751803137951,113.56961561160409,13.182187526346903
2985,992986,27571.0,electric vehicle,2.1,2021-09-27,2020-04-27,1996-08-27,1.0,28.0,3,0,2.7781244959721754,76595.67047844885,68629.72074869018,7965.94972975868
2986,992987,969.0,sedan,4.46,2024-06-30,2024-02-29,1980-08-29,0.0,44.0,0,2,0.019613786074723517,19.00575870640709,17.029159800940754,1.9765989054663373
2987,992988,12469.0,motorcycle,5.0,2024-06-27,2021-12-27,1962-10-27,2.0,61.0,0,3,0.007057116591076483,87.99518677413268,78.84368734962288,9.151499424509797
2988,992989,14508.0,electric vehicle,1.91,2021-11-29,2020-12-29,1998-04-29,0.0,26.0,3,0,2.289937890485862,33222.418915168884,29767.28734799132,3455.1315671775637
2989,992990,15119.0,motorcycle,5.0,2024-05-19,2022-11-19,1960-07-19,1.0,64.0,0,3,0.005817003054727147,87.94726918441972,78.80075318924007,9.146515995179652
2990,992991,31709.0,motorcycle,2.51,2023-05-17,2019-11-17,1993-09-17,3.0,31.0,1,1,0.43650965982072776,13841.284803255456,12401.791183716889,1439.4936195385674
2991,992992,1550.0,truck,0.26,2021-08-16,2021-07-16,2003-06-16,0.0,21.0,3,0,2.0406936285095196,3163.0751241897556,2834.115311274021,328.9598129157346
2992,992993,754.0,motorcycle,2.41,2024-07-01,2023-11-01,1998-05-01,0.0,26.0,0,0,1.745537325511407,1316.1351434356009,1179.2570885182984,136.87805491730248
2993,992994,10050.0,sedan,0.9,2022-04-26,2021-04-26,2002-04-26,1.0,22.0,2,0,1.2131877058825966,12192.536444120096,10924.512653931606,1268.02379018849
2994,992995,27017.0,bicycle,5.0,2024-06-11,2020-08-11,1964-06-11,3.0,60.0,0,3,0.010488091296182086,283.3567625489514,253.88765924386044,29.469103305090943
2995,992996,12186.0,bicycle,3.29,2024-01-09,2022-06-09,1990-03-09,1.0,34.0,0,1,0.36331139855247907,4427.31270276051,3966.872181673417,460.440521087093
2996,992997,70057.0,sedan,5.0,2024-06-09,2020-07-09,1944-06-09,3.0,80.0,0,3,0.004904854775744031,343.61941102429955,307.8829922777724,35.73641874652715
2997,992998,45552.0,sedan,1.63,2024-03-11,2020-11-11,1999-07-11,3.0,25.0,0,0,1.785599279071625,81337.61836027066,72878.5060508025,8459.112309468148
2998,992999,8503.0,electric vehicle,1.18,2023-07-20,2021-11-20,2002-03-20,1.0,22.0,1,0,2.7781244959721754,23622.39258925141,21165.663759969262,2456.7288292821463
2999,993000,14925.0,truck,3.15,2024-04-22,2022-08-22,1991-07-22,1.0,33.0,0,1,0.346726093300038,5174.886942503067,4636.698700482748,538.188242020319
3000,993001,10316.0,motorcycle,1.92,2022-04-24,2020-03-24,1997-07-24,2.0,27.0,2,0,2.5691244437383087,26503.087761604394,23746.76663439754,2756.321127206857
3001,993002,4075.0,electric vehicle,1.95,2024-03-22,2023-10-22,2000-12-22,0.0,23.0,0,0,2.289937890485862,9331.496903729887,8361.021225741979,970.4756779879082
3002,993003,10054.0,sedan,3.66,2024-06-30,2021-01-30,1985-06-30,3.0,39.0,0,2,0.035022362274891396,352.1148303117581,315.4948879593353,36.61994235242284
3003,993004,115.0,bicycle,4.76,2024-03-28,2023-12-28,1977-05-28,0.0,47.0,0,3,0.005873709414597823,0.6754765826787495,0.6052270180801597,0.07024956459858996
3004,993005,6461.0,bicycle,2.63,2023-08-25,2023-02-25,1996-02-25,0.0,28.0,1,1,0.2994684143194224,1934.865424917788,1733.6394207263381,201.22600419144993
3005,993006,36925.0,motorcycle,5.0,2023-10-24,2020-09-24,1969-04-24,3.0,55.0,1,3,0.008561607087274088,316.1373416975957,283.25905816104574,32.87828353654995
3006,993007,13489.0,truck,2.42,2023-02-09,2021-03-09,1995-08-09,1.0,29.0,1,0,2.4757444215806963,33395.316502702015,29922.203586421005,3473.1129162810093
3007,993008,8349.0,sedan,3.27,2024-06-30,2023-12-30,1991-11-30,0.0,32.0,0,1,0.14004922732640662,1169.2709989481689,1047.6668150575592,121.60418389060956
3008,993009,22703.0,motorcycle,5.0,2024-06-24,2022-05-24,1955-11-24,2.0,68.0,0,3,0.007057116591076483,160.2177179672094,143.55507529861964,16.66264266858978
3009,993010,19669.0,sedan,1.53,2024-05-10,2021-06-10,2000-07-10,2.0,24.0,0,0,1.4718244097046778,28949.314314481308,25938.585625775253,3010.728688706056
3010,993011,11737.0,bicycle,5.0,2024-05-26,2021-11-26,1960-10-26,2.0,64.0,0,3,0.008645068891917247,101.46717358443273,90.91458753165173,10.552586052781002
3011,993012,13196.0,sedan,3.21,2023-01-30,2021-03-30,1989-08-30,1.0,35.0,1,1,0.16990600081075352,2242.0795866987037,2008.9033096820385,233.17627701666518
3012,993013,558.0,sedan,5.0,2024-02-24,2024-01-24,1969-03-24,0.0,55.0,0,3,0.0027468955847104633,1.5327677362684384,1.3733598916965208,0.1594078445719176
3013,993014,3986.0,motorcycle,5.0,2024-06-27,2024-03-27,1952-03-27,0.0,72.0,0,3,0.004794808772394595,19.112107766764854,17.12444855902131,1.9876592077435447
3014,993015,43055.0,sedan,2.65,2023-07-05,2019-09-05,1992-07-05,3.0,32.0,1,1,0.2500717993485698,10766.841320952673,9647.089823573595,1119.751497379078
3015,993016,39604.0,sedan,4.18,2023-12-17,2019-12-17,1979-04-17,4.0,45.0,1,2,0.042488699342864686,1682.722448774813,1507.7193141022326,175.00313467258056
3016,993017,12230.0,bicycle,5.0,2024-04-17,2020-05-17,1959-06-17,3.0,65.0,0,3,0.010488091296182086,128.2693565523069,114.92934347086698,13.340013081439917
3017,993018,11413.0,sedan,5.0,2023-12-23,2022-09-23,1973-07-23,1.0,51.0,1,3,0.00333249995271392,38.03382196032397,34.07830447645028,3.9555174838736926
3018,993019,8056.0,sedan,0.66,2022-01-06,2021-07-06,2003-01-06,0.0,21.0,2,0,1.0,8056.0,7218.176,837.824
3019,993020,56105.0,electric vehicle,3.61,2024-04-23,2020-08-23,1985-06-23,3.0,39.0,0,2,0.08019903438759642,4499.566824316097,4031.611874587223,467.95494972887406
3020,993021,23963.0,bicycle,2.08,2021-08-29,2019-05-29,1995-10-29,2.0,28.0,3,0,3.1472142370597185,75416.69476266204,67573.35850734518,7843.336255316852
3021,993022,1129.0,electric vehicle,4.55,2024-06-11,2021-04-11,1976-12-11,3.0,47.0,0,3,0.011231812798306786,12.680716649288362,11.361922117762372,1.3187945315259897
3022,993023,3351.0,bicycle,5.0,2023-03-08,2022-10-08,1968-12-08,0.0,55.0,1,3,0.005873709414597823,19.682800248317303,17.635789022492304,2.0470112258249995
3023,993024,23648.0,motorcycle,2.09,2023-04-28,2020-06-28,1996-11-28,2.0,27.0,1,0,2.5691244437383087,60754.654845523524,54436.17074158908,6318.4841039344465
3024,993025,26185.0,motorcycle,3.84,2024-07-01,2022-02-01,1984-10-01,2.0,40.0,0,2,0.05039025723882626,1319.4688857986655,1182.2441216756042,137.2247641230612
3025,993026,1199.0,sedan,2.52,2024-06-06,2024-01-06,1997-10-06,0.0,27.0,0,1,0.14004922732640662,167.91902356436154,150.45544511366793,17.4635784506936
3026,993027,21682.0,truck,4.55,2023-12-10,2022-03-10,1977-11-10,1.0,46.0,1,3,0.006800611420511574,147.45085681953196,132.11596771030065,15.334889109231323
3027,993028,18075.0,motorcycle,1.76,2022-12-20,2021-08-20,1999-09-20,1.0,25.0,2,0,2.1176644234696274,38276.78445421351,34295.99887097531,3980.785583238205
3028,993029,3148.0,motorcycle,5.0,2023-11-29,2023-04-29,1970-09-29,0.0,54.0,1,3,0.004794808772394595,15.094058015498184,13.524275981886374,1.5697820336118111
3029,993030,19191.0,sedan,5.0,2022-08-31,2020-10-31,1959-09-30,1.0,65.0,2,3,0.00333249995271392,63.954006592532835,57.302789906909425,6.651216685623415
3030,993031,6636.0,sedan,4.46,2024-04-07,2021-09-07,1978-02-07,2.0,46.0,0,2,0.028868049111503775,191.56837390393906,171.6452630179294,19.92311088600966
3031,993032,2657.0,electric vehicle,3.35,2024-07-01,2023-11-01,1991-01-01,0.0,33.0,0,1,0.3207040321880065,852.1106135235333,763.4911097170858,88.61950380644745
3032,993033,17558.0,motorcycle,3.24,2024-07-01,2022-12-01,1991-02-01,1.0,33.0,0,1,0.2965772662435417,5207.303640704105,4665.7440620708785,541.5595786332269
3033,993034,3260.0,motorcycle,5.0,2023-11-06,2023-09-06,1966-04-06,0.0,58.0,1,3,0.004794808772394595,15.631076598006379,14.005444631813715,1.6256319661926633
3034,993035,12329.0,electric vehicle,1.09,2022-08-03,2021-06-03,2001-12-03,1.0,22.0,2,0,2.7781244959721754,34251.49691084095,30689.341232113493,3562.1556787274585
3035,993036,22701.0,sedan,5.0,2023-10-07,2021-06-07,1944-11-07,2.0,79.0,1,3,0.004042947972486862,91.77896192342425,82.23394988338812,9.545012040036122
